0,25,0,196,9,0,0,1
0,36,16,25,324,0,0,16
0,64,25,256,49,0,0,49
0,49,16,36,144,0,0,36
0,1,9,1089,121,0,1,49
0,9,81,225,1,0,0,0
0,64,4,25,36,0,0,1
0,4,16,4,0,0,0,25
0,121,1,0,4,0,0,9
0,1,0,81,1,0,0,0
0,25,36,9,25,0,0,0
0,25,1,121,9,0,0,4
0,0,64,9,64,0,0,49
0,1,4,9,1,0,1,4
0,16,16,16,49,0,0,49
4,49,4,49,36,0,0,16
0,1024,49,25,2025,0,0,361
4,9,1,49,9,0,1,1
0,256,289,16,676,0,0,4
9,4,0,121,1,0,1,0
0,1521,9,4,144,0,0,25
0,64,0,196,121,0,0,64
0,49,9,1,121,0,0,4
1,100,9,441,1,0,0,49
0,9,25,121,324,0,0,64
0,1,25,400,25,0,1,9
0,121,4,81,361,0,0,81
0,49,100,1,144,0,0,196
0,36,9,256,169,0,1,9
0,289,121,16,25,0,0,0
1,1,16,81,100,0,0,25
0,0,0,100,4,0,0,144
0,1,36,16,81,0,0,9
0,1,1,16,36,0,1,36
0,4,4,0,324,0,0,0
0,1,0,16,81,0,0,16
0,25,0,1,4,0,0,9
0,1,9,225,9,0,0,16
0,25,1,144,81,0,0,36
0,0,144,25,0,0,1,36
0,4,25,25,16,0,0,0
0,49,225,16,169,0,0,441
0,1,16,49,9,0,0,49
0,9,1,1,4,0,0,144
0,36,25,0,196,0,0,64
1,0,81,4,441,0,0,81
0,36,25,16,1849,0,0,16
1,16,4,0,36,0,0,0
0,16,4,1,2209,0,0,4
9,9,16,1,324,0,1,256
0,0,4,0,36,0,1,25
0,64,1,25,144,0,0,36
0,9,49,16,841,0,0,9
9,9,16,0,25,0,0,0
0,1,64,9,625,0,0,9
1,0,36,0,1444,0,1,16
0,4,0,9,0,0,1,1
0,1,4,81,961,0,0,25
0,64,4,0,25,0,1,9
1,16,0,144,169,0,0,144
0,36,36,25,9,0,0,25
1,400,25,0,144,0,1,9
0,1156,36,49,9,0,0,49
9,169,256,0,121,0,0,0
0,1600,0,36,16,0,1,64
16,4,4,1156,169,0,0,144
4,1225,16,0,289,0,0,49
1,0,16,1089,121,0,0,9
16,1296,1,1,16,0,1,16
0,784,25,196,144,0,0,1
1,900,9,225,256,0,0,289
0,1849,49,0,361,0,0,676
0,144,16,0,9,0,1,81
1,196,16,121,64,0,0,144
0,144,4,16,1,0,0,4
0,1,64,36,64,0,1,9
0,121,1,9,25,0,0,9
1,0,4,441,36,0,1,25
0,81,9,121,9,0,0,1
0,729,4,64,121,0,0,225
0,1024,9,16,49,0,0,1
0,6241,4,36,1,0,0,16
0,1600,169,289,100,0,0,289
0,5476,9,36,9,0,0,64
0,169,100,49,196,0,0,400
0,144,49,0,81,0,0,36
0,9,0,1,49,0,0,196
1,100,36,1,100,0,0,0
0,36,16,0,16,0,0,121
4,9,9,16,256,0,1,25
0,0,0,100,1,0,0,1
9,196,25,36,9,0,0,25
1,1024,1,961,9,0,1,64
9,729,4,9,4,0,0,36
0,2916,4,1089,0,0,0,1
1,144,0,64,9,0,1,9
1,441,0,81,1,0,0,9
0,4900,4,729,25,0,0,9
0,1,25,4,784,0,0,100
0,4096,0,484,225,0,0,4
0,64,9,4,289,0,0,36
0,676,16,9,484,0,0,64
0,2304,4,81,900,0,0,256
0,529,1,196,0,0,1,0
0,3969,1,324,1764,0,0,441
0,2704,1,729,169,0,0,4
0,676,1,484,1369,0,0,196
0,1,1,441,64,0,0,1
0,225,0,729,400,0,0,225
0,1225,1,4,361,0,0,324
0,400,1,289,36,0,0,144
0,121,9,49,1156,0,0,576
0,9,0,0,121,0,0,4
0,1,9,0,196,0,0,0
0,4,1,9,256,0,0,36
0,0,9,1,324,0,0,225
4,81,0,1,1,0,0,9
0,81,36,16,784,0,0,100
0,4,0,0,0,0,1,9
0,4,49,1,576,0,0,9
0,1,9,144,9,0,1,0
0,49,1,4,49,0,0,81
0,25,0,289,100,0,0,1
0,4,25,16,16,0,0,25
0,4,9,36,16,0,0,25
0,64,36,64,4,0,0,4
0,1,1,0,1,0,0,64
0,0,36,289,81,0,0,25
4,0,25,196,100,0,0,4
0,144,4,169,4,0,0,36
4,1,0,361,256,0,0,1
1,0,1,25,4,0,0,0
1,1,0,64,256,0,0,49
0,9,0,324,169,0,0,25
0,0,49,36,9,0,0,16
1,36,144,1,625,0,0,400
0,1,9,144,121,0,0,625
0,36,4,1089,225,0,0,169
0,121,16,4,25,0,0,289
0,1225,0,3136,9,0,0,0
0,49,4,361,25,0,1,9
0,6241,0,1024,4,0,1,144
0,441,0,81,25,0,0,49
0,7056,4,144,4,0,0,25
4,5476,1,4,0,0,0,16
0,1444,64,100,225,0,0,25
0,841,144,196,169,0,0,81
1,1521,1,25,1,0,0,0
0,7056,100,1764,9,0,1,1
0,529,9,64,64,0,0,4
1,12996,64,4356,9,0,0,16
0,144,4,0,64,0,0,0
4,4096,25,1156,0,0,0,1
0,1,4,225,0,0,0,36
0,0,0,121,16,0,0,64
0,1,0,64,25,0,0,25
0,9,1,36,1,0,1,225
0,4,0,1,16,0,0,4
0,100,0,1,576,0,1,676
0,625,4,1,144,0,0,0
0,25,1,36,289,0,0,256
0,225,16,16,0,0,1,25
0,100,9,729,9,0,0,100
0,49,4,1,900,0,0,144
0,25,16,625,1521,0,1,196
0,4,64,9,0,0,0,36
0,961,9,961,2401,0,0,289
0,9,9,81,625,0,0,36
0,1681,16,3136,625,0,0,16
0,256,25,144,49,0,0,169
0,361,16,400,9,0,0,16
1,4,1,256,9,0,0,529
0,100,1,49,121,0,0,25
4,1444,0,144,100,0,0,169
1,3025,0,484,16,0,0,49
0,729,64,361,36,0,0,36
1,1936,16,361,25,0,0,36
0,81,49,400,100,0,0,0
0,196,1,196,121,0,1,16
0,169,1,900,25,0,0,16
0,0,0,144,400,0,0,100
0,4,9,196,16,0,0,1
0,256,64,4,169,0,0,256
0,576,1,49,0,0,0,9
1,25,4,0,9,0,1,16
0,361,4,256,144,0,0,9
0,2704,4,49,0,0,0,0
1,81,0,196,0,0,0,0
0,7225,81,121,4,0,0,9
0,625,25,9,225,0,0,121
0,2704,25,100,49,0,0,100
0,1521,1,121,196,0,0,64
0,3721,16,784,25,0,0,25
0,361,9,9,1,0,0,169
0,6561,0,784,25,0,0,16
4,2025,9,4,225,0,0,64
0,5041,0,196,4,0,0,289
9,121,64,16,64,0,0,1
0,3025,4,729,256,0,0,25
1,64,36,1,25,0,0,1
1,9,1,400,9,0,0,4
0,16,16,100,16,0,0,9
0,1521,1,1296,0,0,1,1
0,196,36,196,0,0,0,9
0,1024,100,1849,64,0,0,289
0,4,0,36,9,0,1,0
0,9,100,144,25,0,0,529
0,9,9,0,25,0,0,16
1,4,36,81,9,0,0,36
0,1,0,25,64,0,0,36
0,0,49,0,1,0,0,256
0,169,16,289,196,0,0,81
0,1156,100,0,1,0,0,196
0,441,16,36,529,0,0,25
0,3481,49,256,484,0,0,36
0,64,0,225,1,0,1,0
0,1936,1,400,576,0,0,121
0,144,16,1369,256,0,0,9
0,961,16,361,1,0,1,121
0,1296,36,1225,25,0,0,16
0,784,16,1681,0,0,0,9
0,2500,36,169,64,0,0,196
0,441,9,25,16,0,0,0
0,1444,0,16,625,0,0,196
0,784,1,64,16,0,0,0
0,676,25,16,529,0,0,36
4,961,0,1,16,0,1,25
0,484,1,9,196,0,0,4
16,144,16,9,196,0,0,4
0,961,16,289,324,0,0,64
1,841,1,121,4,0,1,25
0,8281,0,1225,4,0,0,25
0,3025,144,676,36,0,0,49
1,14641,1,2116,121,0,0,16
0,441,256,625,36,0,0,196
0,3249,25,484,25,0,0,49
0,4,49,4,529,0,0,169
0,9,100,4,4,0,1,4
1,4,25,1936,100,0,0,121
0,484,16,900,16,0,0,0
0,100,1,1369,1,0,0,36
0,36,1,4900,4,0,0,1
0,4,0,9,64,0,0,25
0,784,1,2704,81,0,1,9
0,256,1,100,2401,0,0,121
0,576,64,121,0,0,0,16
0,10000,0,1681,9,0,0,25
1,1521,4,441,4,0,1,225
0,17161,1,2916,1,0,1,64
4,64,1,0,64,0,0,225
1,576,1,289,25,0,1,16
0,1444,9,196,169,0,0,100
1,1444,25,3249,36,0,0,1
0,225,4,1,100,0,0,81
0,324,64,1024,0,0,0,1
1,676,4,441,49,0,1,0
0,3364,16,1089,4,0,0,4
0,484,16,196,4,0,0,1
1,3600,4,64,100,0,1,0
0,64,36,64,36,0,0,0
9,2304,16,81,1156,0,1,121
0,289,16,324,49,0,0,81
4,9,16,196,1089,0,0,256
0,121,16,400,9,0,0,25
0,576,0,2401,25,0,0,64
0,2304,9,16,2025,0,0,576
0,1089,0,4,225,0,0,9
0,81,1,4,0,0,1,196
0,2916,16,100,25,0,0,225
9,196,9,36,64,0,0,9
0,1600,64,169,144,0,1,25
4,441,16,81,4,0,0,4
0,144,1,64,100,0,0,0
0,9216,1,2916,9,0,0,9
0,225,81,256,9,0,0,25
0,12321,1,5184,1,0,0,100
0,400,4,324,121,0,0,1
0,64,0,625,144,0,0,100
0,144,0,4,4,0,0,49
0,3025,0,4,256,0,0,256
0,0,16,1,144,0,1,81
0,900,0,100,1,0,0,81
0,1,0,16,0,0,0,121
0,64,0,576,0,0,0,81
0,256,16,9,256,0,0,9
0,729,4,361,0,0,0,81
0,1296,36,1225,196,0,1,4
0,4,0,4,49,0,0,16
1,576,4,2704,0,0,0,9
0,144,0,64,64,0,0,9
0,0,36,4,1,0,0,100
0,225,16,16,25,0,0,25
1,0,9,361,289,0,0,81
0,1936,0,121,1225,0,0,25
1,64,144,225,25,0,0,64
0,6400,4,121,2916,0,1,576
0,196,196,0,361,0,0,49
0,1936,0,1,400,0,0,144
0,16,0,16,1,0,1,0
0,0,16,1,4,0,1,25
0,1,9,16,25,0,0,1
0,16,9,1,4,0,4,9
0,49,144,16,169,0,0,49
0,4,4,100,121,0,1,9
0,100,49,169,121,0,1,64
1,9,4,49,49,0,0,1
0,841,64,9,4,0,0,25
0,9,1,36,196,0,4,16
0,961,4,144,169,0,0,36
9,1681,0,324,100,0,1,1
0,2809,81,36,0,0,0,81
0,1,9,1444,0,0,0,64
0,625,121,64,4,0,1,49
0,784,1,100,25,0,0,49
0,1024,196,121,0,0,0,49
0,196,4,36,144,0,1,25
1,2500,36,25,36,0,0,9
0,2116,100,9,4,0,0,9
0,64,49,16,64,0,0,9
0,3481,9,1,49,0,0,4
0,4,9,49,36,0,0,1
1,0,9,64,16,0,0,16
0,0,121,81,25,0,1,4
0,64,0,4,64,0,0,0
0,49,64,1,1,0,0,4
1,100,25,81,36,0,1,0
0,64,25,25,529,0,0,4
1,9,16,49,25,0,0,361
0,0,1,100,1089,0,0,4
0,1,0,4,0,0,0,576
0,100,36,289,4,0,0,256
0,196,4,36,0,0,0,576
0,36,0,441,121,0,0,100
0,1,16,49,16,0,0,529
0,49,0,64,49,0,0,25
0,441,4,400,81,0,0,121
0,100,0,900,196,0,0,36
4,841,25,961,4,0,0,9
0,3844,9,2500,64,0,1,4
16,1225,225,0,64,0,0,100
1,3364,9,784,16,0,0,100
4,361,64,1225,4,0,0,121
1,0,4,1,16,0,0,121
0,0,9,2601,4,0,0,0
0,1681,0,4,16,0,0,121
4,625,9,144,16,0,0,16
0,841,64,25,4,0,0,100
4,961,0,169,9,0,1,1
0,64,0,0,36,0,0,4
4,576,9,100,4,0,0,16
4,256,1,16,4,0,0,16
0,289,9,1,1,0,0,81
4,225,36,169,4,0,0,49
1,14161,0,256,4,0,1,1
4,16,49,1296,49,0,0,9
1,20164,16,1600,4,0,1,0
4,1,25,529,16,0,0,0
0,2025,9,361,81,0,0,16
1,784,49,4,64,0,1,0
0,225,9,36,9,0,0,64
0,841,9,64,1,0,0,25
4,16,9,49,25,0,0,9
0,0,25,4,49,0,0,1
1,36,49,1,4,0,0,64
0,25,4,0,121,0,0,4
0,36,49,1,4,0,1,121
0,25,4,0,36,0,0,25
0,144,16,16,36,0,0,4
0,1,9,9,4,0,0,484
0,1,36,36,25,0,0,4
1,36,9,196,289,0,0,100
0,324,16,529,256,0,0,49
4,289,16,0,441,0,1,256
0,49,144,144,16,0,1,25
0,256,4,9,49,0,1,4
0,1089,100,0,256,0,0,1
1,1089,0,196,36,0,0,81
0,841,9,9,25,0,0,144
1,1369,121,9,25,0,0,0
0,196,4,64,16,0,0,0
0,225,25,529,361,0,0,64
1,16,100,49,441,0,0,4
0,1,16,121,225,0,0,225
4,100,9,16,1444,0,0,225
0,100,0,225,49,0,0,25
1,841,0,121,25,0,0,324
0,676,0,1444,121,0,0,9
1,1936,36,100,25,0,1,256
0,676,9,1444,225,0,0,64
16,676,64,9,196,0,1,36
0,2025,16,8281,324,0,0,324
0,961,9,196,9,0,0,9
0,1225,16,2025,64,0,0,9
0,484,25,169,81,0,0,0
0,196,49,121,9,0,0,9
0,1,25,121,1,0,0,36
0,64,169,36,0,0,0,0
1,1,9,1,0,0,0,16
0,121,49,25,16,0,0,64
0,1,4,36,16,0,0,36
0,1156,16,100,324,0,0,4
4,16,36,1,289,0,0,100
0,15876,9,1600,289,0,0,1
16,324,64,81,25,0,4,225
0,21904,9,2304,49,0,0,36
4,1089,81,16,196,0,1,49
0,2209,1,144,1,0,0,25
0,64,9,16,169,0,0,4
1,121,0,144,36,0,0,9
0,1,1,81,1,0,0,0
0,36,36,81,169,0,0,36
4,49,9,100,324,0,0,4
1,4,81,256,9,0,0,1
1,16,36,49,256,0,0,4
0,0,121,676,25,0,0,81
0,16,4,25,49,0,0,36
0,9,36,121,25,0,0,9
4,1,9,0,81,0,0,25
0,4,1,4,225,0,0,49
0,25,16,4,400,0,1,169
1,0,0,100,576,0,0,361
4,100,1,144,144,0,0,0
0,1296,1,225,576,0,0,576
16,289,4,1,25,0,0,100
0,5184,0,144,576,0,0,484
16,676,4,441,196,0,0,256
0,2916,0,64,441,0,0,225
1,784,9,400,400,0,0,400
0,169,25,81,16,0,0,1
0,0,100,576,81,0,0,9
0,36,1,324,441,0,0,16
1,1444,25,441,81,0,0,169
0,169,16,25,4,0,0,1
9,2209,1,16,16,0,0,9
0,0,16,1,9,0,0,1
1,576,25,100,1,0,0,0
0,1156,16,81,9,0,0,9
4,36,1,1,9,0,0,1
4,529,0,9,625,0,0,16
9,484,49,0,625,0,0,100
9,484,36,784,256,0,0,4
1,0,0,169,1296,0,0,81
1,729,25,1296,36,0,0,121
0,289,1,4,81,0,0,16
0,4,121,121,1,0,0,36
0,13924,64,1024,4,0,0,4
0,1024,0,484,900,0,0,25
0,14400,1,289,484,0,1,0
0,121,1,1600,144,0,0,16
4,169,4,1444,36,0,0,0
0,361,0,1936,36,0,1,9
4,81,0,0,400,0,0,36
0,100,0,676,196,0,0,100
1,1681,0,6241,9,0,0,324
0,625,49,100,81,0,0,64
0,529,0,1681,9,0,0,196
0,400,64,121,0,0,1,0
1,144,64,1,0,0,0,16
9,81,289,9,4,0,0,9
9,1,25,1,64,0,0,4
16,2704,4,25,121,0,0,1
9,289,25,4,64,0,0,9
4,3600,4,16,81,0,0,16
1,961,4,49,4,0,0,64
0,36,36,100,9,0,0,16
0,1,0,144,9,0,0,100
0,961,25,81,9,0,0,36
0,441,4,324,64,0,0,4
0,1225,49,121,0,0,0,16
0,36,1,36,225,0,0,49
0,289,16,49,16,0,1,25
0,9,16,36,36,0,0,9
0,729,9,4,64,0,0,4
0,36,1,81,529,0,0,256
0,576,4,9,361,0,0,1
0,169,1,16,1369,0,0,441
0,100,9,196,9,0,1,25
0,36,64,16,324,0,0,225
0,49,9,81,144,0,0,4
0,16,4,196,4,0,4,25
1,1,4,16,576,0,0,49
0,400,49,144,361,0,0,25
1,729,1,25,36,0,0,1
0,25,36,0,676,0,1,225
1,2116,9,9,256,0,0,49
1,49,1,25,289,0,0,196
0,1849,49,4,64,0,0,0
4,324,4,9,0,0,0,9
4,225,36,4,81,0,0,1
1,961,9,289,121,0,0,400
0,25,49,49,36,0,0,64
0,1849,0,25,2209,0,0,676
1,361,49,4,36,0,0,9
0,529,0,49,1296,0,0,324
0,169,64,25,0,0,0,0
0,1,0,144,289,0,1,4
0,144,4,9,225,0,0,289
0,49,1,1444,169,0,0,196
4,49,9,9,169,0,0,256
0,100,0,3136,784,0,0,900
16,225,1,225,361,0,0,576
0,100,0,225,256,0,0,361
1,121,4,1225,1225,0,0,961
0,0,9,729,1,0,0,0
0,900,0,144,289,0,0,25
0,4,0,81,1,0,0,225
0,36,0,1024,16,0,0,1
0,121,121,841,1,0,0,441
0,361,64,1089,0,0,0,4
0,2116,169,1521,0,0,1,100
0,1024,100,961,16,0,0,36
0,3721,16,441,0,0,0,121
0,144,16,576,289,0,0,9
0,5184,16,441,4,0,0,16
1,225,25,225,529,0,0,49
0,13225,9,1444,0,0,0,9
0,16,4,676,400,0,0,121
0,1936,169,64,81,0,0,25
0,0,0,36,1,0,0,36
0,64,121,4,900,0,1,1
4,9,25,64,225,0,0,4
0,144,144,64,196,0,0,0
16,100,144,9,225,0,0,4
1,16,196,81,25,0,0,49
4,289,64,0,4,0,0,0
0,9,1,81,121,0,1,100
0,81,1,2209,49,0,0,16
0,4,16,49,16,0,0,81
0,36,4,1296,484,0,0,64
0,64,0,1,784,0,0,289
4,441,1,0,961,0,1,0
0,529,4,100,1369,0,0,64
9,144,16,16,100,0,0,36
1,64,16,36,25,0,0,16
1,4,16,400,49,0,0,64
0,25,9,1936,361,0,0,25
0,1369,1,784,961,0,1,0
0,2025,16,7921,25,0,0,9
1,2916,25,2704,784,0,0,4
0,1521,169,2500,1024,0,0,16
4,484,4,1,64,0,1,0
9,64,36,676,841,0,0,25
1,4,4,1849,484,0,1,1
25,841,0,1600,361,0,0,16
0,225,1,841,676,0,0,0
4,441,9,81,49,0,0,16
0,81,16,16,100,0,1,16
0,441,1,169,100,0,0,49
0,81,1,1,289,0,0,289
0,12996,64,2025,1,0,0,121
0,961,9,361,324,0,0,784
0,19881,121,2209,361,0,0,1681
0,1,0,324,49,0,0,81
0,3721,1,121,0,0,1,1024
0,324,1,4,256,0,0,256
0,49,49,49,784,0,0,36
0,0,9,0,169,0,0,529
0,4,36,36,576,0,0,0
0,16,25,36,25,0,0,484
0,16,0,0,16,0,0,9
0,676,4,841,81,0,0,225
1,0,1,900,9,0,0,49
0,0,1,1089,400,0,1,25
0,16,4,529,324,0,0,1296
0,4,0,1849,36,0,0,1225
0,4,9,36,361,0,0,1024
0,1,0,324,576,0,0,2601
0,4,121,1,49,0,0,16
0,4,1,16,25,0,0,1296
0,1,16,144,100,0,0,144
1,9,0,16,529,0,0,529
0,4,4,729,256,0,0,16
1,49,1,484,25,0,0,25
0,64,16,625,256,0,0,25
0,49,16,121,49,0,1,9
0,16,144,841,625,0,0,100
0,0,144,2116,256,0,0,529
0,9,36,784,169,0,0,144
0,9,64,169,169,0,0,4
4,64,16,9,256,0,1,4
0,196,25,49,2401,0,1,961
16,36,16,144,4,0,0,36
0,100,16,4,841,0,0,1296
1,0,100,225,9,0,0,25
0,1,64,225,324,0,1,529
0,16,4,16,169,0,0,0
0,1024,36,9,0,0,0,36
0,441,0,36,0,0,0,1
0,81,9,196,16,0,0,169
0,1849,9,9,0,0,0,4
4,121,0,0,4,0,1,25
0,2916,9,64,0,0,0,256
4,1089,4,16,4,0,0,1369
0,2116,0,361,49,0,0,784
4,1681,0,36,9,0,0,784
0,9,16,169,121,0,0,16
4,0,4,400,0,0,0,1
0,361,9,9,16,0,0,1
4,144,0,9,144,0,0,0
0,361,0,289,100,0,1,49
0,25,4,36,16,0,1,196
0,16,9,49,16,0,0,49
0,4,25,0,169,0,0,3721
0,49,4,4,4,0,0,4489
0,36,1,100,49,0,0,3136
0,25,144,441,169,0,0,6561
0,49,0,144,289,0,0,625
0,36,144,625,36,0,0,784
0,0,0,576,0,0,0,361
0,16,9,9,144,0,0,16
0,729,9,1,1,0,0,49
0,484,36,16,36,0,0,9
0,729,9,4,9,0,1,121
0,324,64,196,49,0,0,225
0,36,0,144,1,0,0,0
0,9,4,1,576,0,1,25
1,36,0,36,1,0,0,9
0,9,9,100,400,0,0,1
1,196,0,100,49,0,0,196
0,100,9,196,0,0,0,144
1,400,36,64,0,0,0,81
0,625,1,25,64,0,0,9
0,64,0,0,0,0,0,9
0,256,49,25,36,0,0,36
0,4,0,100,169,0,1,16
1,16,36,0,289,0,0,256
0,1,1,16,1089,0,0,100
0,4,0,64,169,0,0,0
0,16,0,484,576,0,0,256
0,1,0,100,1521,0,0,169
0,256,0,4,36,0,0,144
0,1296,4,841,9,0,0,16
0,196,4,225,0,0,1,9
0,3481,9,2209,256,0,0,4
0,484,16,361,0,0,0,16
0,0,64,25,121,0,0,196
0,16,1,961,9,0,1,1
0,4,36,81,36,0,0,36
0,25,9,729,81,0,0,4
0,1,4,1,9,0,0,3364
0,9,0,225,121,0,0,169
0,49,1,361,144,0,0,7569
0,49,25,25,625,0,1,169
4,25,1,81,100,0,0,1369
0,16,0,225,3364,0,0,225
25,36,25,25,9,0,0,121
4,1369,36,225,2116,0,0,100
4,576,36,0,529,0,0,256
0,2116,4,1,256,0,0,529
1,400,16,121,400,0,0,400
0,529,9,9,529,0,0,324
0,4,0,81,49,0,0,25
1,100,36,1,0,0,1,64
0,1,36,36,1,0,0,64
9,0,9,1,25,0,0,1
0,36,25,1,36,0,0,121
1,25,0,36,9,0,0,16
0,16,4,1,441,0,0,484
0,1,4,121,400,0,0,4
0,25,144,0,9,0,0,484
0,196,4,4,400,0,0,1
9,25,25,0,9,0,0,49
4,49,4,169,484,0,0,0
9,9,100,169,81,0,1,25
0,49,16,625,1024,0,0,81
9,4,9,36,49,0,1,36
1,36,49,4,1521,0,1,324
4,64,9,16,1,0,1,0
1,256,1,144,225,0,1,9
0,169,25,64,1,0,0,81
0,25,0,100,1,0,0,36
0,196,16,729,1,0,0,81
0,16,1,16,9,0,0,64
0,1,4,196,16,0,0,81
0,25,16,100,49,0,0,16
1,64,64,16,16,0,0,0
0,4,0,100,1,0,0,25
1,324,1,1,1,0,0,121
0,1,25,4,100,0,0,16
0,3600,1,81,49,0,0,9
0,289,49,4,9,0,1,256
0,6400,9,16,0,0,0,121
0,25,36,36,36,0,0,64
1,1156,9,36,9,0,0,121
0,36,16,169,121,0,0,4
9,4,36,25,289,0,0,0
0,25,4,169,196,0,0,225
0,16,1,4,961,0,0,36
0,16,9,64,4,0,0,121
0,9,0,49,529,0,0,4
0,0,1,81,25,0,0,1
0,0,36,16,121,0,0,16
0,4,0,49,16,0,1,9
0,1,36,1,49,0,0,289
1,4,1,1,25,0,0,64
0,16,0,1,900,0,0,225
0,25,0,0,441,0,1,121
1,36,49,4,441,0,0,9
0,1,16,0,36,0,0,100
1,1,25,9,1,0,0,4
16,9,100,529,25,0,0,16
1,4,100,100,121,0,0,1
4,121,9,1089,1,0,0,81
0,1,100,4,256,0,0,0
0,1,64,25,784,0,0,25
0,0,16,225,9,0,1,1444
0,1,49,196,2500,0,0,225
0,0,9,441,576,0,0,4096
0,1,9,361,225,0,0,625
0,121,1,361,9,0,0,64
9,1,144,196,400,0,1,25
9,36,121,144,529,0,0,36
0,64,49,529,625,0,0,49
16,9,36,196,1089,0,0,676
1,49,1,3844,49,0,0,81
0,0,9,81,144,0,0,289
0,64,121,121,16,0,0,49
0,1444,1,361,121,0,0,144
0,784,9,1296,64,0,0,400
0,2916,1,121,16,0,0,81
0,36,1,256,49,0,0,16
0,49,1,1521,4,0,1,4
0,676,81,1369,256,0,0,361
0,49,324,169,361,0,0,144
1,4356,4,256,36,0,1,16
0,100,25,49,676,0,0,64
0,81,49,36,36,0,0,64
0,400,49,1089,729,0,0,16
0,121,144,2704,36,0,0,64
0,784,1,1600,1,0,0,9
0,196,0,3721,16,0,0,225
0,25,9,16,49,0,0,25
0,121,4,49,900,0,0,36
0,1369,49,4096,169,0,0,0
0,25,1,4096,676,0,0,361
0,576,9,8281,2500,0,0,484
0,2025,1,12769,529,0,0,196
0,676,4,2116,1369,0,0,961
1,4900,9,3600,2500,0,0,841
1,5329,0,25,0,0,0,729
1,2704,0,1681,1089,0,0,4
0,2809,16,121,16,0,0,676
0,484,9,7744,49,0,1,0
0,324,81,1521,1,0,0,0
0,16,484,6400,324,0,0,81
0,1369,256,20736,625,0,1,361
0,484,529,5776,3136,0,0,400
0,2401,400,27225,676,0,0,625
0,64,256,1369,1764,0,0,196
0,324,36,2401,256,0,0,441
0,625,9,4761,625,0,0,25
0,3844,81,11881,256,0,0,256
0,18225,1849,58564,5184,0,0,3844
0,2601,1024,25600,225,0,0,1156
1,17424,1225,51529,11236,0,0,14161
0,144,1521,28561,2025,0,0,576
4,3600,676,2209,5184,0,0,3364
0,1521,64,24336,3844,0,0,256
1,1,3969,5776,3249,0,1,3364
0,5184,3025,3364,1369,0,0,1849
0,4900,2304,21904,16384,0,0,10000
0,3721,3969,3600,49,0,1,4761
4,1225,121,6561,6084,0,0,2916
1,25,441,28224,1444,0,1,529
9,169,1369,4356,841,0,0,625
9,196,49,20449,9409,0,0,196
4,576,256,25921,144,0,0,25
4,1225,4,8836,10609,0,0,3249
1,3481,1,7744,2704,0,0,1296
0,2304,169,28561,100,0,0,2704
0,3249,225,576,14161,0,0,2304
0,2916,1764,30976,4624,0,1,676
0,0,1,10816,12100,0,1,4356
0,5929,676,196,1849,0,0,4
1,1600,9,1600,2809,0,0,676
0,29584,361,64009,81,0,1,1296
1,324,484,6400,16,0,0,144
0,51529,2116,156025,3481,0,1,6561
0,400,529,10201,361,0,0,64
0,8836,196,32400,1369,0,0,784
0,1156,2025,4356,961,0,0,961
0,1681,400,2209,2025,0,1,100
4,1600,3969,8649,256,0,0,6889
0,5041,441,7396,3481,0,0,196
0,841,2500,35721,25,0,0,7396
0,10816,16,52900,2704,0,0,2116
9,361,1156,56169,729,0,0,625
0,5929,441,85264,2809,0,0,1444
4,4761,36,42849,1764,0,0,676
1,36,256,24025,576,0,0,289
0,5184,4225,11664,5776,0,0,3481
0,1369,900,900,961,0,1,1369
0,4356,3969,12321,676,0,0,324
1,2304,1156,63001,17689,0,0,5184
0,16384,324,17424,289,0,0,81
1,27556,121,133956,38025,0,0,8464
0,15625,484,576,9025,0,0,2304
1,6084,25,22201,12996,0,0,441
0,4900,100,2209,20736,0,0,64
1,9,900,1024,64,0,0,784
0,3025,1444,25281,625,0,0,13924
0,1156,0,19600,484,0,0,529
0,2916,256,12544,1764,0,0,14400
0,8649,324,97969,576,0,1,196
0,2601,64,5929,2304,0,0,4761
0,24649,9,134689,400,0,0,361
1,16,576,46656,1681,0,0,841
0,36481,49,177241,4096,0,0,13225
4,4,2209,1225,3364,0,0,2401
0,9801,784,104976,6084,0,0,7225
25,12996,484,15625,13924,0,0,7569
9,2601,3481,676,1936,0,0,0
4,10816,484,9,11236,0,0,6889
36,15625,1936,184900,3136,0,0,676
4,576,324,90601,6561,0,0,3364
16,18769,1,492804,0,0,0,3969
16,3249,676,161604,2116,0,0,361
9,12544,4,439569,961,0,0,12321
4,441,5184,1681,4900,0,0,2116
0,1089,64,59536,784,0,0,1024
0,9025,10816,31684,6889,0,1,7921
0,169,2809,1,20449,0,0,24964
0,49284,15876,58081,9801,0,0,729
0,3025,7921,15376,19321,0,0,61504
0,47961,13456,225,42025,0,0,12996
0,11449,400,96721,10201,0,0,45796
0,121,484,223729,5329,0,0,289
0,6241,2304,36864,2025,0,0,5776
0,15376,4489,205209,3136,0,0,9801
0,4761,5041,22500,196,0,0,1225
0,5041,4900,64009,8281,0,0,2116
0,6241,6084,60025,4489,0,0,100
0,1444,2401,49284,1225,0,0,4489
0,1,3969,22801,3249,0,1,3481
4,4900,2401,50176,196,0,0,16900
0,36,1296,102400,484,0,0,1156
16,6241,2916,47524,4761,0,1,2209
